Size,Bubble Sort,Selection Sort,Insertion Sort,Shell Sort,Merge Sort,Heap Sort,Quick Sort V1,Quick Sort V2,Tim Sort
100,0.025,0.013,0.007,0.007,0.024,0.011,0.007,0.007,0.010
500,0.719,0.313,0.200,0.058,0.182,0.068,0.062,0.066,0.076
1000,3.329,1.285,0.727,0.129,0.364,0.171,0.111,0.115,0.141
2000,8.251,3.673,2.259,0.249,0.460,0.310,0.208,0.238,0.312
5000,57.660,22.372,14.220,0.882,1.195,0.857,0.549,0.549,0.849
10000,267.487,88.759,63.031,1.903,3.722,2.057,1.527,1.234,1.797
20000,1112.684,349.326,221.882,3.620,4.647,4.047,2.414,2.528,4.698
50000,7403.691,2296.554,1398.853,10.352,12.544,10.737,6.532,6.527,15.132
100000,30015.740,8658.546,5556.871,23.982,26.712,23.331,14.202,13.981,47.361
200000,123737.732,37974.443,27468.237,60.893,61.220,53.814,32.292,32.189,178.559
